dataset,contamination_method,seed,contamination,accuracy,macro_f1,minority_recall,js_divergence,wasserstein,covariance_shift,psi,mmd,c2st_accuracy,class_entropy,minority_share,early_warning_score,accuracy_drop,collapse_indicator,next_collapse_indicator,has_future_observation
breast_cancer,class_biased,7,0.0,0.9649122807017544,0.9627721335268505,0.96875,0.0,0.0,3.317092404952361e-16,0.0,0.0016973806806634961,0.39330543933054396,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,class_biased,7,0.1,0.9415204678362573,0.9383116883116882,0.953125,0.00325591493770426,0.038971182822361485,0.0639652919346339,0.005137937189069592,0.0037369709334491574,0.41422594142259417,0.935629006793289,0.35175879396984927,6.20696721141604,0.023391812865497075,0,0,True
breast_cancer,class_biased,7,0.2,0.9532163742690059,0.9503628447024673,0.953125,0.005600681912260241,0.04036982643843679,0.062153020349393996,0.012092824550550323,0.0019463875874436987,0.4225941422594142,0.9482102328059357,0.36683417085427134,6.769810471803295,0.011695906432748537,0,0,True
breast_cancer,class_biased,7,0.30000000000000004,0.9707602339181286,0.9688830658368818,0.96875,0.008871673995534752,0.07282156488637126,0.15311279829105265,0.01849863797562181,0.0029175966318437663,0.4393305439330544,0.9240472341444377,0.3391959798994975,13.781603826462085,-0.005847953216374213,0,0,True
breast_cancer,class_biased,7,0.4,0.9590643274853801,0.9561618751144478,0.9375,0.012402329627007462,0.07754912664220696,0.11923576959161547,0.023283513721658648,0.0023525000399891027,0.4602510460251046,0.916611676825607,0.3316582914572864,13.964403947442817,0.005847953216374324,0,0,True
breast_cancer,class_biased,7,0.5,0.9532163742690059,0.9500584112149533,0.9375,0.019946943020497092,0.12365515095413768,0.13183413846735284,0.04851596937858698,0.008715979067461577,0.48535564853556484,0.8769484281556181,0.2964824120603015,20.29463721729737,0.011695906432748537,0,0,True
breast_cancer,class_biased,7,0.6000000000000001,0.9415204678362573,0.9362891207153503,0.875,0.026909533960661244,0.1791088407055089,0.14395333717412606,0.07593919581376693,0.01433871487056071,0.49372384937238495,0.7667192160722682,0.2236180904522613,28.09871546474389,0.023391812865497075,0,1,True
breast_cancer,class_biased,7,0.7000000000000001,0.9298245614035088,0.922972972972973,0.84375,0.043752202978414104,0.26562887228081383,0.4049893491361587,0.15135111215626632,0.02674079020465836,0.5439330543933054,0.5794814068695803,0.13819095477386933,52.05715458263601,0.03508771929824561,1,1,True
breast_cancer,class_biased,7,0.8,0.8830409356725146,0.8706113801452784,0.765625,0.05691874434315538,0.34406073266775705,0.5128335838776423,0.23617032173610472,0.04193102760084444,0.5732217573221757,0.3946985139692754,0.07788944723618091,68.21803823717151,0.08187134502923976,1,1,True
breast_cancer,class_biased,7,0.9,0.9005847953216374,0.8876608571318159,0.75,0.0691943818405016,0.3565037191465009,0.6267090529566087,0.3200465110790464,0.05174423477129109,0.602510460251046,0.26576084870226646,0.04522613065326633,79.45268268535722,0.06432748538011701,1,1,True
breast_cancer,class_biased,7,1.0,0.6257309941520468,0.38489208633093525,0.0,0.0939987119614654,0.4122202799508013,0.7540071752656956,1.2211789323886064,0.06529462288204946,0.6317991631799164,-1.4428232973175175e-12,1.0,99.99999999958041,0.3391812865497076,1,0,False
breast_cancer,class_biased,21,0.0,0.9532163742690059,0.9497354497354498,0.921875,0.0,0.0,3.518901259627658e-16,0.0,0.0014922354820665618,0.3514644351464435,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,class_biased,21,0.1,0.9590643274853801,0.9555629802873371,0.90625,0.0026947096701829916,0.024945905309011793,0.05161796736284058,0.004681462415535445,0.001307437352178642,0.3891213389121339,0.9441745937874391,0.36180904522613067,4.570705338582746,-0.005847953216374213,0,0,True
breast_cancer,class_biased,21,0.2,0.9473684210526315,0.9432626728110599,0.90625,0.005427502863766433,0.044497586735504295,0.05977827761898872,0.012345123524289816,0.0025686354160789904,0.4351464435146444,0.9441745937874391,0.36180904522613067,6.968519915422572,0.005847953216374324,0,0,True
breast_cancer,class_biased,21,0.30000000000000004,0.9415204678362573,0.936741639538325,0.890625,0.010324561842167745,0.06642822791935346,0.10297864432730083,0.01857974781400138,0.0033620121903470412,0.4393305439330544,0.9033951094177377,0.31909547738693467,12.223129475792522,0.011695906432748537,0,0,True
breast_cancer,class_biased,21,0.4,0.935672514619883,0.9296585767174002,0.859375,0.014342204586543053,0.09459069681623555,0.14709471206993963,0.030934671601161354,0.002600169223936577,0.4351464435146444,0.8978162410084002,0.314070351758794,17.073653537282304,0.01754385964912286,0,1,True
breast_cancer,class_biased,21,0.5,0.9181286549707602,0.9094279661016949,0.8125,0.02229115619847936,0.16063655773428426,0.1606350501240566,0.057960739976699226,0.007188881199961861,0.5271966527196653,0.8249209977935611,0.25879396984924624,25.365035700803606,0.03508771929824561,1,0,True
breast_cancer,class_biased,21,0.6000000000000001,0.9590643274853801,0.9558709677419355,0.921875,0.027374748163428886,0.18084725227721854,0.19597343754285562,0.09085516424297246,0.017990019826640946,0.4769874476987448,0.752945572326186,0.21608040201005024,30.75027907976796,-0.005847953216374213,0,0,True
